neighbourhood_group_cleansed,neighbourhood_cleansed,latitude,longitude,dist_from_center(km),room_type,accommodates,bedrooms,beds,bathrooms_cleansed,price($),minimum_nights_cleansed,luxury_amenities_cnt,service_amenities_cnt,design_amenities_cnt,essential_amenities_cnt,estimated_occupancy
Bronx,Throgs Neck,40.83031746374427,-73.8280995182955,15.499396513557206,Private room,1,1.0,1.0,1.0,35.0,30,0,1,1,4,0.23999999999999996
Brooklyn,Bedford-Stuyvesant,40.6889226,-73.95072329999999,8.22116904746445,Private room,2,1.0,1.0,2.0,41.0,30,0,1,0,2,0.2
Manhattan,Washington Heights,40.83764,-73.93898,9.6827456917108,Private room,1,1.0,1.0,1.0,75.0,30,0,2,1,4,0.15
Manhattan,Harlem,40.82358038798595,-73.95335667466425,7.778105045491485,Private room,2,1.0,1.0,1.0,52.0,30,1,1,1,4,0.23999999999999996
Manhattan,Harlem,40.8306957,-73.9463722,8.72872995544519,Entire home/apt,2,1.0,1.0,1.0,120.0,30,0,3,1,5,0.25
Queens,Flushing,40.73707,-73.79666689999999,16.07676022892648,Entire home/apt,2,0.0,1.0,2.0,96.0,1,0,3,1,7,0.113
Manhattan,Hell's Kitchen,40.76104385508729,-73.98890261070241,0.44349529408096394,Entire home/apt,2,1.0,1.0,1.0,175.0,30,0,1,0,2,0.11
Brooklyn,Prospect-Lefferts Gardens,40.65867,-73.95791,11.287180780439378,Entire home/apt,2,1.0,1.0,1.0,268.0,30,0,1,1,6,0.23
Bronx,Mott Haven,40.81653906604311,-73.92762063641452,8.131135145691905,Entire home/apt,2,0.0,1.0,1.0,82.0,30,3,5,1,6,0.51
Brooklyn,Bedford-Stuyvesant,40.6913576,-73.9465214,8.105674829767937,Private room,2,1.0,1.0,1.0,61.0,30,0,2,0,5,0.45
Manhattan,Harlem,40.82542,-73.94845,8.119729487863571,Entire home/apt,6,2.0,3.0,1.0,213.0,3,0,4,1,7,0.36800000000000005
Queens,Woodside,40.74263981198776,-73.89308044116012,7.9703085978723935,Private room,1,1.0,1.0,1.0,37.0,30,0,0,0,1,0.16
Queens,Jackson Heights,40.75048,-73.89541,7.63440347713115,Private room,2,1.0,1.0,1.0,42.0,30,0,0,1,1,0.26
Brooklyn,Flatbush,40.64463,-73.95568,12.854381269256058,Private room,2,1.0,1.0,1.0,96.0,4,0,3,1,5,0.444
Brooklyn,East New York,40.65582773585234,-73.87900529259035,14.4794281251338,Entire home/apt,3,0.0,1.0,1.0,122.0,30,0,2,2,4,0.18
Brooklyn,Brownsville,40.6577993126226,-73.89942249556492,13.295979886013967,Entire home/apt,4,2.0,2.0,1.0,194.0,3,0,2,1,4,0.182
Queens,Astoria,40.7592516630185,-73.9091722817044,6.430328147367711,Entire home/apt,3,1.0,3.0,1.0,200.0,30,1,5,1,6,0.52
Manhattan,Gramercy,40.73583179373182,-73.98231323741246,2.4795709390661047,Entire home/apt,2,0.0,1.0,1.0,110.0,30,0,3,1,6,0.19
Manhattan,Harlem,40.8065536,-73.9568022,5.914951392236869,Entire home/apt,6,3.0,4.0,1.0,506.0,2,0,4,1,6,0.29600000000000004
Manhattan,Hell's Kitchen,40.7687,-73.98874,1.2206779087172153,Entire home/apt,4,2.0,2.0,1.0,644.0,6,2,6,1,7,0.45
Manhattan,Hell's Kitchen,40.76931,-73.98879,1.2877789777506663,Entire home/apt,6,3.0,3.0,2.0,729.0,6,2,5,1,7,0.394
Manhattan,West Village,40.73249,-74.00406,3.238972368313154,Entire home/apt,2,1.0,1.0,1.0,507.0,6,0,4,1,7,0.5299999999999999
Brooklyn,Canarsie,40.6352344,-73.8944506,15.661024864110846,Entire home/apt,3,1.0,2.0,1.0,78.0,30,0,2,2,5,0.15
Queens,East Elmhurst,40.76746396340039,-73.87724297826612,9.17808371444633,Private room,1,1.0,1.0,1.0,145.0,1,0,0,1,4,0.3123333333333333
Manhattan,Upper West Side,40.79361,-73.9711,4.141154096649606,Private room,2,1.0,1.0,1.0,113.0,3,0,0,1,4,0.182
Manhattan,Upper East Side,40.7659072,-73.9569948,2.556714065051592,Entire home/apt,4,2.0,2.0,1.0,225.0,30,0,3,1,5,0.75
Manhattan,Upper East Side,40.7659072,-73.9569948,2.556714065051592,Entire home/apt,4,2.0,2.0,1.0,225.0,30,0,3,1,5,0.39
Brooklyn,Brooklyn Heights,40.69220180000001,-73.9966704,7.3767417211234765,Entire home/apt,8,4.0,5.0,3.0,390.0,30,0,6,1,7,0.52
Manhattan,Kips Bay,40.7409664,-73.97899149999999,1.9718084027115779,Entire home/apt,3,1.0,1.0,1.0,150.0,30,0,5,1,6,0.18
Manhattan,SoHo,40.72606,-74.00475,3.9043284930246216,Entire home/apt,2,1.0,1.0,1.0,150.0,1,0,0,1,5,0.13499999999999998
Manhattan,Harlem,40.8065536,-73.9568022,5.914951392236869,Entire home/apt,4,2.0,2.0,1.0,251.0,2,0,3,1,6,0.2753333333333333
Queens,Astoria,40.76805,-73.92701,5.051252612609425,Private room,2,1.0,1.0,1.0,71.0,1,0,1,1,4,0.14866666666666667
Queens,Astoria,40.76849717932331,-73.92731888880832,5.037159088200874,Private room,2,1.0,2.0,1.0,70.0,1,0,1,1,4,0.15233333333333335
Manhattan,East Harlem,40.793981762452006,-73.94575416040635,5.2162154079395275,Entire home/apt,4,2.0,2.0,1.0,99.0,30,0,1,1,4,0.13
Queens,Woodside,40.74265947546275,-73.8937722032255,7.912927375217372,Private room,2,1.0,1.0,1.0,51.0,30,0,0,0,1,0.34
Manhattan,Upper East Side,40.76310199383752,-73.9617205969889,2.0815989559228343,Entire home/apt,6,2.0,2.0,2.0,528.0,2,2,6,1,7,0.15533333333333335
Manhattan,Upper East Side,40.76287169826732,-73.96247471375261,2.013525963238549,Entire home/apt,8,3.0,3.0,2.0,648.0,2,2,6,1,7,0.21733333333333332
Manhattan,Upper East Side,40.76306921792833,-73.9611667132229,2.1255524804635577,Entire home/apt,8,3.0,3.0,2.0,512.0,2,2,6,1,7,0.16933333333333334
Manhattan,Upper East Side,40.76110822707903,-73.96087664554491,2.1025134441345097,Entire home/apt,6,2.0,2.0,2.0,390.0,2,2,6,1,7,0.12666666666666665
Manhattan,Upper East Side,40.76324361790317,-73.96252529115522,2.0209595695674216,Entire home/apt,6,2.0,2.0,2.0,450.0,2,2,6,1,7,0.19133333333333333
Manhattan,Upper East Side,40.76092607074757,-73.96177399580483,2.0246491390748402,Entire home/apt,6,2.0,2.0,2.0,461.0,2,2,6,1,7,0.20466666666666666
Queens,Sunnyside,40.7454521,-73.9207904,5.626575028813362,Entire home/apt,3,1.0,1.0,1.0,99.0,30,0,2,1,4,0.55
Manhattan,Gramercy,40.73483152792872,-73.98848758548303,2.588484697179961,Entire home/apt,2,0.0,1.0,1.0,207.0,30,0,1,0,2,0.2
Brooklyn,Bedford-Stuyvesant,40.6848138,-73.9355779,9.161114060808925,Private room,2,1.0,1.0,1.0,40.0,30,0,1,0,2,0.13
Brooklyn,Bedford-Stuyvesant,40.6848138,-73.9355779,9.161114060808925,Private room,2,1.0,1.0,1.0,40.0,30,0,1,0,2,0.25
Brooklyn,Bedford-Stuyvesant,40.68766417632777,-73.93892388381877,8.75066154136689,Shared room,2,2.0,2.0,2.0,1051.0,2,0,2,0,5,0.19733333333333333
Queens,Woodside,40.75273,-73.90353,6.929213570315686,Private room,2,1.0,1.0,1.0,58.0,30,1,2,1,3,0.28
Brooklyn,East New York,40.66412717553466,-73.8783365393896,13.803670144078595,Private room,1,1.0,1.0,1.0,55.0,30,0,2,1,5,0.36
Manhattan,Hell's Kitchen,40.76504004885235,-73.99329313011553,1.0215741667768226,Entire home/apt,4,2.0,1.0,1.0,145.0,30,1,2,1,4,0.16
Queens,Astoria,40.77022,-73.92686,5.122157573636337,Private room,2,1.0,1.0,1.0,80.0,1,0,1,1,4,0.169
Brooklyn,Clinton Hill,40.68467041775053,-73.96299249630871,8.371602235993514,Entire home/apt,2,1.0,1.0,1.0,179.0,30,0,2,0,6,0.3
Brooklyn,Prospect-Lefferts Gardens,40.66287106308015,-73.95377383956306,10.910648545251922,Entire home/apt,3,1.0,2.0,1.0,91.0,30,0,1,1,3,0.31
Queens,Woodhaven,40.69355,-73.85168,13.361305233988595,Private room,2,1.0,1.0,1.0,73.0,30,0,1,1,6,0.11
Manhattan,Financial District,40.70741600385026,-74.01001790867416,5.992073847741724,Entire home/apt,6,2.0,4.0,1.0,373.0,3,2,3,2,7,0.434
Manhattan,Chelsea,40.74631414698036,-73.9922238998861,1.4174829621786007,Entire home/apt,10,3.0,4.0,2.0,830.0,2,0,6,1,5,0.4
Staten Island,Grant City,40.576196106308416,-74.10462718055555,22.574896662526637,Entire home/apt,1,1.0,1.0,1.0,50.0,30,0,0,0,1,0.15
Manhattan,Financial District,40.7092191,-74.0137534,5.923603143773352,Entire home/apt,2,0.0,1.0,1.0,202.0,30,4,4,2,4,0.45
Manhattan,Chelsea,40.74084412223488,-73.9996683251371,2.2502450249329433,Entire home/apt,5,2.0,3.0,1.0,309.0,4,0,1,1,5,0.31466666666666665
Manhattan,West Village,40.73267121355071,-74.0025600786086,3.1619385734844068,Entire home/apt,2,1.0,1.0,1.0,310.0,30,1,2,2,5,0.43
Brooklyn,Bedford-Stuyvesant,40.68481,-73.93558,9.161408198680355,Private room,2,1.0,1.0,1.0,40.0,30,0,1,0,2,0.13
Manhattan,Hell's Kitchen,40.76121,-73.99914,1.2030053499372297,Entire home/apt,4,1.0,1.0,1.0,515.0,2,2,5,1,7,0.23133333333333334
Brooklyn,Gowanus,40.666777317757294,-73.99192714677781,10.157968211830076,Entire home/apt,4,0.0,1.0,1.0,325.0,3,0,5,1,7,0.36000000000000004
Queens,Woodhaven,40.68849582532212,-73.86182104758156,12.97538067434368,Entire home/apt,3,1.0,2.0,1.0,110.0,30,0,3,2,7,0.44
Manhattan,Hell's Kitchen,40.76860192867729,-73.9858899400772,1.1793396594010077,Entire home/apt,4,1.0,4.0,1.0,660.0,2,4,5,2,7,0.16133333333333333
Queens,Jackson Heights,40.74954,-73.89364,7.79459182148545,Private room,1,1.0,1.0,1.0,48.0,30,0,0,0,1,0.16
Manhattan,Midtown,40.756107476194735,-73.96999475400031,1.3228304678832508,Entire home/apt,2,1.0,2.0,1.0,259.0,3,1,3,1,5,0.22000000000000003
Brooklyn,Bedford-Stuyvesant,40.69026709464736,-73.9296727596866,8.880175128188739,Private room,8,1.0,4.0,2.5,224.0,2,0,3,2,6,0.3766666666666667
Manhattan,West Village,40.73768,-73.99877,2.520892051774193,Entire home/apt,1,0.0,1.0,1.0,200.0,30,0,1,0,2,0.25
Brooklyn,Flatbush,40.6343,-73.95244,14.034370645492544,Entire home/apt,4,1.0,1.0,1.0,165.0,30,0,1,1,6,0.25
Manhattan,Battery Park City,40.70925272632541,-74.0158281474023,5.99261236320832,Entire home/apt,2,0.0,1.0,1.0,190.0,30,3,5,1,7,0.23999999999999996
Brooklyn,Gowanus,40.67853,-73.98512,8.83673105875458,Entire home/apt,6,2.0,3.0,1.0,355.0,4,1,6,2,6,0.3813333333333333
Brooklyn,Gowanus,40.676218587488336,-73.9844912560909,9.094088120722837,Entire home/apt,6,2.0,3.0,1.0,367.0,5,1,6,2,6,0.5400000000000001
Manhattan,East Village,40.72903717804554,-73.98599072579543,3.220788648738435,Private room,2,1.0,1.0,1.0,80.0,30,0,1,1,4,0.31
Brooklyn,Red Hook,40.67722,-74.0135,9.287144468222323,Entire home/apt,4,1.0,1.0,1.0,269.0,30,0,2,0,2,0.11999999999999998
Queens,Woodside,40.7515,-73.90309,6.979042894520007,Private room,2,1.0,1.0,1.0,50.0,30,1,2,1,5,0.3
Brooklyn,Gowanus,40.67036,-73.99381,9.77027320548285,Private room,2,1.0,1.0,1.0,109.0,2,0,2,1,7,0.36333333333333334
Manhattan,Financial District,40.7092191,-74.0137534,5.923603143773352,Entire home/apt,2,1.0,1.0,1.0,252.0,30,3,4,1,5,0.5400000000000001
Brooklyn,Bedford-Stuyvesant,40.68026,-73.95164,9.103135628041272,Private room,2,2.0,2.0,1.0,160.0,3,0,2,1,4,0.37900000000000006
Queens,Cambria Heights,40.6934,-73.72636,22.988360577692895,Entire home/apt,4,2.0,3.0,1.0,123.0,1,0,4,1,6,0.14666666666666667
Manhattan,Chelsea,40.74443148580908,-73.99898647033477,1.8886324746037118,Entire home/apt,2,0.0,1.0,1.0,337.0,5,0,2,2,6,0.24166666666666667
Manhattan,Kips Bay,40.74299,-73.98219,1.6921676063993571,Entire home/apt,3,1.0,2.0,1.0,240.0,2,0,2,1,6,0.2573333333333333
Brooklyn,Brownsville,40.657676,-73.90839509999999,12.910695410310135,Private room,5,3.0,3.0,2.0,298.0,3,0,4,1,7,0.19099999999999998
Queens,Jamaica,40.6851945,-73.7760656,19.417848259351164,Private room,2,1.0,1.0,2.5,85.0,1,0,4,2,5,0.109
Manhattan,Kips Bay,40.74197286287296,-73.98265261408339,1.7982074246100477,Entire home/apt,4,1.0,1.0,1.0,194.0,4,0,1,1,6,0.24933333333333335
Manhattan,Upper East Side,40.7660428,-73.95707809999999,2.5553629593105347,Entire home/apt,4,2.0,2.0,1.0,273.0,30,0,3,1,5,0.51
Brooklyn,Bushwick,40.68445,-73.90974,10.375413910053696,Private room,2,1.0,1.0,1.0,126.0,3,0,3,1,7,0.19899999999999998
Brooklyn,Sunset Park,40.66471,-73.99226,10.389025213370493,Entire home/apt,4,0.0,1.0,1.0,210.0,3,0,5,2,7,0.34900000000000003
Queens,Woodhaven,40.69361,-73.85154,13.367684794278592,Private room,2,1.0,1.0,1.0,68.0,30,0,1,1,6,0.31
Manhattan,Harlem,40.81732731515386,-73.94523882928235,7.416764978053483,Entire home/apt,2,0.0,1.0,1.0,100.0,4,0,3,1,6,0.25466666666666665
Manhattan,Midtown,40.7428157,-73.9831232,1.7002488321849258,Entire home/apt,4,1.0,1.0,1.0,175.0,4,0,1,1,5,0.2853333333333333
Brooklyn,Bushwick,40.6837,-73.91041,10.406868455451923,Private room,2,1.0,1.0,1.0,112.0,3,0,3,1,7,0.21499999999999997
Queens,Astoria,40.765306640244695,-73.92335747781142,5.296498296472268,Private room,2,1.0,1.0,1.0,78.0,1,0,1,1,4,0.16999999999999998
Brooklyn,Bedford-Stuyvesant,40.68415,-73.9443299,8.914644621624868,Entire home/apt,2,1.0,1.0,1.0,151.0,2,0,2,0,6,0.18133333333333335
Manhattan,Harlem,40.80890673184447,-73.94272005126044,6.709363138906985,Entire home/apt,6,3.0,3.0,2.0,398.0,2,1,6,2,6,0.214
Manhattan,Upper East Side,40.76184,-73.96195,2.0289358099921304,Private room,1,1.0,1.0,1.5,85.0,30,1,1,0,4,0.39
Brooklyn,Crown Heights,40.67275805301372,-73.93155354265423,10.51256225481335,Entire home/apt,10,4.0,5.0,1.5,240.0,2,0,5,1,7,0.13933333333333334
Brooklyn,Crown Heights,40.67387822792973,-73.93105175346136,10.41893682302887,Entire home/apt,15,5.0,9.0,2.0,324.0,2,0,3,2,7,0.142
Manhattan,Hell's Kitchen,40.7621131,-73.9950135,0.9226115910942717,Entire home/apt,2,1.0,1.0,1.0,175.0,30,1,5,1,6,0.26
Bronx,Claremont Village,40.84233,-73.90521,11.558743902694376,Private room,1,1.0,1.0,1.0,47.0,30,0,2,1,4,0.11999999999999998
Manhattan,Financial District,40.71149,-74.01156,5.618500551536036,Entire home/apt,4,2.0,2.0,2.0,740.0,5,2,2,1,6,0.11833333333333333
Manhattan,Hell's Kitchen,40.75961545430558,-73.99467651471842,0.7935037016330603,Entire home/apt,2,1.0,1.0,1.0,515.0,2,2,5,1,7,0.164
Brooklyn,Bergen Beach,40.62382,-73.91349,16.108135736356395,Private room,2,1.0,1.0,1.0,60.0,30,0,2,0,2,0.217
Brooklyn,Cypress Hills,40.67769089708695,-73.89272966973522,11.869021966854824,Entire home/apt,4,1.0,1.0,1.0,116.0,1,0,3,0,4,0.115
Manhattan,Midtown,40.76589,-73.97744,1.1092879402888134,Entire home/apt,2,1.0,1.0,1.0,610.0,28,0,0,1,5,1.0
Brooklyn,Crown Heights,40.67672898804211,-73.94262966616517,9.732442199904577,Entire home/apt,8,3.0,7.0,1.5,346.0,2,1,5,2,6,0.198
Manhattan,Murray Hill,40.75050610317899,-73.97705958880451,1.095362078686632,Entire home/apt,1,1.0,1.0,1.0,300.0,3,1,3,2,7,0.27999999999999997
Manhattan,Harlem,40.82411,-73.9501,7.932222515922173,Private room,1,1.0,1.0,1.0,40.0,30,1,2,0,4,0.14
Brooklyn,Crown Heights,40.67643,-73.94459,9.703396777745441,Entire home/apt,6,2.0,5.0,1.0,203.0,1,0,4,1,6,0.103
Queens,Woodhaven,40.69721,-73.84965,13.294250394512343,Private room,2,1.0,2.0,1.0,55.0,30,0,1,1,3,1.0
Brooklyn,Cypress Hills,40.679569956937655,-73.89464863386952,11.60522364071821,Entire home/apt,8,2.0,3.0,2.0,198.0,1,0,3,0,4,0.185
Brooklyn,Bedford-Stuyvesant,40.68405,-73.94028,9.063028483577904,Shared room,2,1.0,2.0,1.0,80.0,30,0,3,1,6,0.5
Manhattan,Harlem,40.82179271978068,-73.95533308276987,7.534368936144096,Entire home/apt,4,1.0,2.0,1.0,204.0,2,2,3,1,5,0.25933333333333336
Manhattan,Chelsea,40.75149,-74.0024,1.5969937467353716,Entire home/apt,5,1.0,3.0,1.0,550.0,30,0,3,1,4,1.0
Queens,Flushing,40.75883,-73.79663,15.90818753994511,Private room,1,1.0,1.0,1.0,62.0,30,0,0,0,1,0.22
Queens,Flushing,40.75705727600803,-73.79857238140494,15.744878158479999,Private room,1,1.0,1.0,1.0,35.0,30,0,0,0,3,0.19
Queens,Astoria,40.76522899054486,-73.92479994402122,5.175136048711273,Private room,2,1.0,1.0,1.0,68.0,1,0,1,1,4,0.184
Brooklyn,Williamsburg,40.71922339562805,-73.95800230234603,4.894751843703736,Private room,2,1.0,1.0,1.0,110.0,30,0,1,2,5,0.33
Manhattan,Upper West Side,40.793553968916406,-73.9669217331542,4.251689634129446,Entire home/apt,5,2.0,2.0,1.0,251.0,30,3,3,1,6,0.23999999999999996
Manhattan,Upper West Side,40.777553,-73.9834589,2.1809816436096203,Entire home/apt,2,1.0,1.0,1.0,441.0,30,2,6,1,7,0.1446666666666667
Manhattan,Midtown,40.74397,-73.98421,1.5638468593201738,Entire home/apt,9,3.0,4.0,2.0,463.0,4,0,1,1,6,0.3413333333333333
Brooklyn,Cypress Hills,40.67747,-73.89278,11.88473247847987,Entire home/apt,8,3.0,3.0,1.0,201.0,1,0,3,0,4,0.13466666666666666
Brooklyn,South Slope,40.66526,-73.98915,10.316819683324457,Entire home/apt,2,1.0,1.0,1.0,160.0,30,0,4,2,6,0.14
Manhattan,Harlem,40.824335818398914,-73.95041898967,7.945475859073345,Private room,1,1.0,1.0,1.0,47.0,30,1,2,1,4,0.14
Queens,Flushing,40.76624642138661,-73.81962138976864,14.000709284879264,Entire home/apt,4,1.0,1.0,1.0,141.0,30,0,1,0,3,0.37
Brooklyn,Williamsburg,40.7149,-73.94568,5.850153349462834,Entire home/apt,2,1.0,1.0,1.0,237.0,30,0,4,1,6,0.11
Manhattan,Midtown,40.7474578755837,-73.98298209081119,1.1912650644484788,Entire home/apt,2,1.0,1.0,1.0,235.0,3,0,1,1,5,0.356
Manhattan,Midtown,40.7482035416208,-73.98862134776694,1.1205988436622811,Entire home/apt,5,1.0,3.0,1.0,187.0,7,0,0,1,2,0.7373333333333334
Brooklyn,Williamsburg,40.71532,-73.94194,5.999372000789525,Entire home/apt,3,1.0,1.0,1.0,54.0,30,0,3,1,5,0.37
Manhattan,Financial District,40.7092191,-74.0137534,5.923603143773352,Entire home/apt,2,1.0,1.0,1.0,252.0,30,4,4,1,5,0.25
Manhattan,Hell's Kitchen,40.76332439700842,-73.99474586186238,0.9782277149428368,Entire home/apt,4,2.0,1.0,1.0,135.0,30,1,2,1,4,0.19
Manhattan,Theater District,40.76055,-73.98199,0.40963112803314256,Private room,1,1.0,1.0,1.0,85.0,30,3,3,1,7,0.21
Manhattan,Hell's Kitchen,40.7555232113988,-73.99200420742673,0.6131722473361897,Private room,2,1.0,1.0,1.0,159.0,1,2,3,1,6,1.0
Manhattan,Upper East Side,40.76732,-73.96482,2.0267004784784155,Entire home/apt,10,4.0,6.0,3.0,591.0,2,0,5,2,7,0.25933333333333336
Manhattan,Upper West Side,40.79394,-73.97205,4.153732792649225,Entire home/apt,5,3.0,3.0,1.0,284.0,2,0,2,1,7,0.21266666666666667
Brooklyn,Bedford-Stuyvesant,40.68989820002746,-73.93997336444612,8.489002920475144,Entire home/apt,6,2.0,2.0,1.0,275.0,3,0,5,1,7,0.378
Bronx,Mount Hope,40.84754,-73.9069,11.954035419103723,Private room,2,1.0,1.0,1.0,89.0,2,0,2,1,5,0.24400000000000002
Brooklyn,Bushwick,40.7053156,-73.91753109999999,8.192607525936442,Private room,2,1.0,1.0,1.0,230.0,1,0,3,1,5,0.103
Queens,Woodside,40.74219,-73.89499,7.824376748523937,Private room,2,1.0,1.0,1.0,40.0,30,0,0,0,1,0.11999999999999998
Manhattan,Washington Heights,40.850299390462816,-73.93090446105681,11.245012809819766,Private room,2,1.0,1.0,1.0,52.0,30,0,3,1,3,0.29
Manhattan,Hell's Kitchen,40.76432,-73.99233,0.9081679841931828,Entire home/apt,2,1.0,2.0,1.0,127.0,30,0,3,1,4,0.46
Manhattan,East Village,40.72353479650991,-73.9873455206543,3.835513851719952,Entire home/apt,4,1.0,2.0,1.0,242.0,3,0,1,1,5,0.341
Queens,Flushing,40.75723,-73.79826,15.771052359717007,Private room,1,1.0,1.0,1.0,56.0,30,0,0,0,1,0.31
Brooklyn,Flatbush,40.65213,-73.96321,11.921224051504266,Private room,2,1.0,1.0,1.0,220.0,3,0,3,1,6,0.179
Brooklyn,Sunset Park,40.65941721823564,-73.99427665485419,10.986854635585255,Entire home/apt,6,3.0,3.0,1.0,251.0,3,0,4,1,4,0.29900000000000004
Brooklyn,Bedford-Stuyvesant,40.68724,-73.92087,9.569350446228068,Private room,3,1.0,2.0,1.0,58.0,30,0,1,1,6,0.13
Brooklyn,Flatbush,40.646408565462536,-73.95306680690926,12.706057343387796,Entire home/apt,13,5.0,9.0,3.5,444.0,2,0,3,2,7,0.13866666666666666
Bronx,Mott Haven,40.807447,-73.914408,8.127672747971461,Entire home/apt,2,1.0,1.0,1.0,173.0,3,0,2,0,4,0.247
Brooklyn,East Flatbush,40.63739,-73.9363578,14.03654789829927,Private room,2,0.0,1.0,1.0,81.0,2,0,2,0,4,0.22866666666666668
Brooklyn,Greenpoint,40.73023,-73.9559645,3.965636273389273,Private room,2,1.0,1.0,1.0,57.0,30,0,1,0,2,0.13
Brooklyn,Greenpoint,40.73023,-73.9559645,3.965636273389273,Private room,2,1.0,1.0,2.0,57.0,30,0,1,0,2,0.23999999999999996
Brooklyn,Greenpoint,40.73023,-73.9559645,3.965636273389273,Private room,2,1.0,1.0,1.0,75.0,30,0,1,0,2,0.68
Manhattan,Kips Bay,40.74191284767835,-73.98240270421714,1.8077395746989,Entire home/apt,6,2.0,2.0,1.0,224.0,4,0,1,1,6,0.2946666666666667
Manhattan,East Village,40.72897,-73.98531,3.2280328652342014,Entire home/apt,2,1.0,1.0,1.0,115.0,30,1,3,1,5,0.16
Manhattan,Upper East Side,40.7718464804292,-73.95974140912894,2.660196134972242,Entire home/apt,3,1.0,2.0,1.0,247.0,4,0,0,1,5,0.41466666666666663
Brooklyn,Greenpoint,40.7303513,-73.95489239999999,4.012576019022604,Entire home/apt,4,2.0,2.0,1.0,190.0,30,0,5,1,6,0.15499999999999997
Manhattan,Lower East Side,40.71861,-73.98931,4.391721292754821,Entire home/apt,6,2.0,3.0,1.0,359.0,5,0,3,0,4,0.1383333333333333
Brooklyn,East New York,40.65745351635594,-73.87664347887039,14.463423038980896,Private room,3,3.0,3.0,1.0,38.0,30,0,2,0,2,0.34
Queens,Ozone Park,40.67433,-73.85498,14.4071010685566,Private room,2,1.0,1.0,1.0,140.0,1,0,0,0,5,0.10333333333333333
Brooklyn,Crown Heights,40.67415,-73.93214,10.35163588500698,Entire home/apt,7,3.0,4.0,1.5,234.0,2,0,3,2,7,0.13066666666666665
Brooklyn,East Flatbush,40.6589523,-73.9181803,12.38944520758836,Entire home/apt,2,1.0,2.0,1.0,101.0,30,0,2,1,4,0.11999999999999998
Brooklyn,Bedford-Stuyvesant,40.68259,-73.94463,9.065058966470822,Private room,2,1.0,1.0,2.0,102.0,1,0,7,1,7,0.264
Manhattan,Midtown,40.74382,-73.98259,1.5956867862457225,Entire home/apt,8,3.0,4.0,1.5,387.0,4,0,1,1,6,0.22933333333333333
Manhattan,Harlem,40.81854006640637,-73.94341125993142,7.607384714162879,Entire home/apt,2,1.0,2.0,1.0,196.0,1,0,2,1,6,0.14166666666666666
Brooklyn,East Flatbush,40.657048536894166,-73.92719080542744,12.254153441656248,Entire home/apt,8,3.0,6.0,1.5,255.0,2,0,5,2,6,0.1673333333333333
Queens,Ridgewood,40.70380396680642,-73.91047743662554,8.733749646676477,Entire home/apt,4,2.0,2.0,1.0,300.0,2,0,3,0,6,0.18533333333333332
Manhattan,Chinatown,40.71388,-73.99439,4.962777904211901,Private room,2,1.0,1.0,1.0,7.0,1,0,1,0,5,0.12433333333333334
Manhattan,Lower East Side,40.71482554447592,-73.98663084969088,4.801732440110711,Private room,2,1.0,1.0,1.0,106.0,1,0,1,0,1,0.143
Manhattan,Upper West Side,40.7997631,-73.9696417,4.832011516326856,Private room,2,1.0,1.0,1.0,180.0,1,1,4,2,4,0.109
Manhattan,East Village,40.72919547972832,-73.98973163291375,3.222699537024602,Entire home/apt,2,1.0,2.0,1.0,165.0,4,0,2,0,5,0.4826666666666667
Manhattan,Lower East Side,40.71908763217981,-73.9888778461744,4.336212924382485,Entire home/apt,4,2.0,2.0,2.0,309.0,30,0,4,1,6,0.29
Brooklyn,East Flatbush,40.65864856044564,-73.92682024781395,12.104092638636768,Entire home/apt,8,3.0,5.0,1.5,255.0,2,1,5,2,6,0.20933333333333334
Brooklyn,Bay Ridge,40.62905,-74.02727,14.764727173433489,Entire home/apt,5,2.0,2.0,1.0,158.0,30,0,4,1,3,0.3
Queens,Flushing,40.75774980894939,-73.81366909168551,14.472916089191603,Private room,2,1.0,1.0,2.0,63.0,30,0,1,2,5,0.32
Brooklyn,Bushwick,40.685533964507634,-73.90714962563071,10.41761506267523,Entire home/apt,5,3.0,3.0,1.0,157.0,30,0,3,1,5,0.21
Brooklyn,Sunset Park,40.66150910915497,-73.99449017617512,10.756038098865941,Entire home/apt,6,3.0,3.0,1.0,251.0,3,0,3,1,5,0.30499999999999994
Brooklyn,Crown Heights,40.67665684486924,-73.94563119206543,9.648913474697064,Entire home/apt,4,1.0,2.0,1.5,177.0,5,0,6,1,6,0.29333333333333333
Brooklyn,Cypress Hills,40.68525521004758,-73.86780558412886,12.79869251165025,Entire home/apt,6,2.0,3.0,1.0,203.0,3,0,3,1,7,0.26499999999999996
Manhattan,Financial District,40.70903,-74.01192,5.882686715579745,Entire home/apt,2,1.0,1.0,1.0,230.0,28,3,3,1,7,0.42
Brooklyn,Bedford-Stuyvesant,40.68441426388176,-73.95906716527428,8.480177313378139,Entire home/apt,2,1.0,1.0,1.0,125.0,30,0,3,2,5,1.0
Brooklyn,Bay Ridge,40.6307136,-74.0269764,14.579181253926787,Entire home/apt,5,3.0,2.0,1.0,106.0,30,1,5,1,6,0.19
